,end_position,entity_type,lefts,rights,start_position,subtree,text_value
5290,355427,CARDINAL,[],[],355414,[264:6\n\n1600],264:6\n\n1600
5291,355433,PRODUCT,[],[],355428,[265:3],265:3
5292,355449,CARDINAL,[],[],355434,[292:23\n\t300:8],292:23\n\t300:8
5293,355466,CARDINAL,"[13\n\t264, 264:6\n\n1600, 265:3, 292:23\n\t300:8]",[],355450,"[300, -, 13\n\t264, 264:6\n\n1600, 265:3, 292:23\n\t300:8, 301:1,24\n\t\t27]","301:1,24\n\t\t27"
5294,355549,CARDINAL,[],[],355538,"[307:5,23,25]","307:5,23,25"
5295,355561,CARDINAL,[],[],355558,[309],309
5296,355563,CARDINAL,[],[],355562,[4],4
5297,355567,PRODUCT,[4],[3297\n\t271],355564,"[4, 323, 8, 3297\n\t271]",323
5298,355569,CARDINAL,[],[],355568,[8],8
5299,355638,CARDINAL,[463:19\n\t308:22],[],355619,"[463:19\n\t308:22, 309:2,18\n\t\t27101]","309:2,18\n\t\t27101"
5300,355697,CARDINAL,[279:7],[],355658,"[279:7, 366:19,21\n\t310:1,10311:11,22\n\t\t272]","366:19,21\n\t310:1,10311:11,22\n\t\t272"
5301,355714,CARDINAL,[],"[367:11,17\n\t312:13,23, 267:15\n\n172]",355698,"[267:13\n\n366:24, 367:11,17\n\t312:13,23, 317:14\n\t444:11466:16,18, 466, -, 20, 472, -, 19\n\t273, 267:15\n\n172]",267:13\n\n366:24
5302,355767,CARDINAL,[],[],355764,[466],466
5303,355774,CARDINAL,[],[],355771,[472],472
5304,355854,MONEY,[],[.],355799,"[330:12\n\t318:3,11, 319:25\n\t\t274, 267:17,19\n\n1743.03, .]","330:12\n\t318:3,11 319:25\n\t\t274 267:17,19\n\n1743.03"
5305,355872,CARDINAL,[],[],355856,[290:21\n\t320:13],290:21\n\t320:13
5306,355894,CARDINAL,[],[],355879,[329:9\n\t473:20],329:9\n\t473:20
5307,355909,CARDINAL,[],"[267:21,23\n\n17:09]",355902,"[2/28/66, 269, -, 8\n\t275, 267:21,23\n\n17:09]",2/28/66
5308,355913,CARDINAL,[],[],355910,[269],269
5309,355941,CARDINAL,"[269, 8\n\t275]",[],355923,"[269, -, 8\n\t275, 267:21,23\n\n17:09]","267:21,23\n\n17:09"
5310,355972,PRODUCT,[],[],355942,"[508:4\n\t329:14,17,23\n\t\t276]","508:4\n\t329:14,17,23\n\t\t276"
5311,355989,CARDINAL,[],[],355974,"[268:2,4\n\n17th]","268:2,4\n\n17th"
5312,356020,CARDINAL,"[508:4\n\t329:14,17,23\n\t\t276, ,, 268:2,4\n\n17th]",[],355990,"[508:4\n\t329:14,17,23\n\t\t276, ,, 268:2,4\n\n17th, 471:3\n\t478:14,15, 507;!\n\tmi]","471:3\n\t478:14,15 507;!\n\tmi"
5313,356068,CARDINAL,"[v, /tU\n\t277]",[],356051,"[*, v, /tU\n\t277, 268:6\n\nVERITEXT]",268:6\n\nVERITEXT
5314,356097,CARDINAL,[],[],356094,[279],279
5315,356137,PRODUCT,[],[],356103,[                                  ],                                  
5316,356251,PERSON,[],[27th],356154,"[                                  , 212, -, 490, -, 3430\x0c\npgNbr=249\n[278, -, abreast]\n\nPage, 3\n\n278,  , 268:8\n, 27th,   ]",                                  212-490-3430\x0c\npgNbr=249\n[278 - abreast]\n\nPage 3\n\n278  
5317,356258,CARDINAL,[],[],356251,[268:8\n],268:8\n
5318,356263,ORDINAL,[268:8\n],[  ],356259,"[268:8\n, 27th,   ]",27th
5319,356266,ORG,[],[],356264,[  ],  
5320,356272,CARDINAL,[3\n\n278],[],356266,"[212, -, 490, -, 3430\x0c\npgNbr=249\n[278, -, abreast]\n\nPage, 3\n\n278,  , 268:8\n, 27th,   , 289:23]",289:23
5321,356280,CARDINAL,[],[],356273,[290:9\n],290:9\n
5322,356294,ORG,[290:9\n],[28],356281,"[290:9\n, 292:5327:15\n, 328:13, 28,  ]",292:5327:15\n
5323,356301,CARDINAL,[],[],356295,[328:13],328:13
5324,356304,CARDINAL,[328:13],[ ],356302,"[328:13, 28,  ]",28
5325,356311,CARDINAL,[],[],356306,[273:8],273:8
5326,356320,CARDINAL,"[292:5327:15\n, 273:8]",[282],356312,"[290:9\n, 292:5327:15\n, 328:13, 28,  , 273:8, 274:19\n, 282,   ]",274:19\n
5327,356324,CARDINAL,[],[  ],356321,"[282,   ]",282
5328,356327,ORG,[],[],356325,[  ],  
5329,356339,CARDINAL,[],"[  , 289]",356336,"[283,   , 268:12, 289,  ]",283
5330,356342,ORG,[],[],356340,[  ],  
5331,356352,CARDINAL,[268:12],[ ],356349,"[268:12, 289,  ]",289
5332,356365,DATE,[],[ ],356354,"[268:14, 28th,  ]",268:14 28th
5333,356377,CARDINAL,[],[],356367,"[314:2,23\n]","314:2,23\n"
5334,356387,CARDINAL,"[314:2,23\n]",[322:22],356378,"[314:2,23\n, 319:11,19, 322:3,13\n, 322:22]","319:11,19"
5335,356398,CARDINAL,[],[],356388,"[322:3,13\n]","322:3,13\n"
5336,356405,CARDINAL,"[322:3,13\n]",[],356399,"[322:3,13\n, 322:22]",322:22
5337,356414,CARDINAL,[],[292],356406,"[330:19\n, 331:14, 292,   ]",330:19\n
5338,356425,CARDINAL,[331:14],[  ],356422,"[331:14, 292,   ]",292
5339,356438,CARDINAL,[268:16],"[  , 268:19]",356435,"[268:16, 295,   , 268:19]",295
5340,356441,ORG,[],[],356439,[  ],  
5341,356451,CARDINAL,[],[ ],356448,"[297,  ]",297
5342,356464,DATE,[297],[ ],356453,"[297,  , 268:20, 29th,  ]",268:20 29th
5343,356496,DATE,[301:1\n],[  ],356480,"[301:1\n, 303:5,8,8,17, 2nd,   ]","303:5,8,8,17 2nd"
5344,356499,ORG,[],[],356497,[  ],  
5345,356505,CARDINAL,[],[],356499,[301:24],301:24
5346,356522,ORG,[],[],356520,[  ],  
5347,356534,CARDINAL,[269:2],"[303:7,20\n, 320:18\n]",356528,"[269:2, 301:22, 301:23, 303:7,20\n, 3193,   , 320:18\n]",301:22
5348,356541,ORG,[],[],356535,[301:23],301:23
5349,356552,PRODUCT,[301:23],[3193],356542,"[301:23, 303:7,20\n, 3193,   ]","303:7,20\n"
5350,356557,CARDINAL,[],[  ],356553,"[3193,   ]",3193
5351,356560,ORG,[],[],356558,[  ],  
5352,356568,CARDINAL,[],[],356560,[320:18\n],320:18\n
5353,356573,PRODUCT,[],"[  , 32202]",356569,"[3194,   , 269:4, 308:15, 320:12,19\n, 32,  , 275:19, 32202,   ]",3194
5354,356588,ORG,[],[],356574,"[  , 269:4, 308:15]",  269:4 308:15
5355,356600,CARDINAL,[308:15],"[32, 275:19]",356589,"[308:15, 320:12,19\n, 32,  , 275:19]","320:12,19\n"
5356,356603,CARDINAL,[],[ ],356601,"[32,  ]",32
5357,356617,CARDINAL,"[269:4, 320:12,19\n]",[  ],356612,"[269:4, 308:15, 320:12,19\n, 32,  , 275:19, 32202,   ]",32202
5358,356620,ORG,[],[],356618,[  ],  
5359,356632,CARDINAL,[],"[  , 269:10]",356629,"[325,   , 269:10]",325
5360,356635,ORG,[],[],356633,[  ],  
5361,356647,PRODUCT,[],[],356635,"[269:10, 328,  ]",269:10 328  
5362,356658,TIME,"[265:9,13, 325, 328]","[  , 265:18,19\n]",356647,"[265:9,13, 325,   , 269:10, 328,  , 269:12, 3290,   , 479:12, 330,  , 269:14, 332,  , 267:5, 336,  , 265:18,19\n]",269:12 3290
5363,356661,ORG,[],[],356659,[  ],  
5364,356671,CARDINAL,[479:12],[ ],356668,"[479:12, 330,  ]",330
5365,356683,CARDINAL,[],[ ],356680,"[332,  ]",332
5366,356694,CARDINAL,[],[ ],356691,"[336,  ]",336
5367,356710,CARDINAL,[],[  ],356708,"[35,   ]",35
5368,356713,ORG,[],[],356711,[  ],  
5369,356723,CARDINAL,[],[5171],356720,"[358, -, 5171,   ]",358
5370,356731,ORG,[],[],356729,[  ],  
5371,356741,CARDINAL,[],[],356738,[358],358
5372,356759,CARDINAL,[],[  ],356757,"[36,   ]",36
5373,356762,ORG,[],[],356760,[  ],  
5374,356772,CARDINAL,[],"[389,   ]",356762,"[276:4, 3694, 478:5, 389,   ,   ]",276:4 3694
5375,356775,ORG,[],[],356773,[  ],  
5376,356784,CARDINAL,[478:5],[  ],356781,"[478:5, 389,   ]",389
5377,356787,ORG,[],[],356785,[  ],  
5378,356797,ORDINAL,[269:16],[  ],356794,"[269:16, 3rd,   ]",3rd
5379,356813,PERSON,[3rd],"[  , 264:20\n\t800]",356798,"[269:16, 3rd,   ,   , 509:17\n\t482,   , 314:5, 495,   , 269:24, 4th,   , 264:20\n\t800,   ]",  509:17\n\t482
5380,356816,ORG,[],[],356814,[  ],  
5381,356825,CARDINAL,[314:5],[  ],356822,"[314:5, 495,   ]",495
5382,356828,ORG,[],[],356826,[  ],  
5383,356838,ORDINAL,[269:24],[  ],356835,"[269:24, 4th,   ]",4th
5384,356841,ORG,[],[],356839,[  ],  
5385,356854,CARDINAL,"[495, 4th]",[  ],356841,"[314:5, 495,   , 269:24, 4th,   , 264:20\n\t800,   ]",264:20\n\t800
5386,356857,ORG,[],[],356855,[  ],  
5387,356870,CARDINAL,[],[],356864,[272:21],272:21
5388,356878,ORG,[272:21],[],356871,"[272:21, 273:5\n]",273:5\n
5389,356882,CARDINAL,"[267:13, 273:5\n]","[  , 803]",356879,"[267:13, 272:21, 273:5\n, 802,   , 267:15, 273:17\n, 803,   ]",802
5390,356885,ORG,[],[],356883,[  ],  
5391,356900,PRODUCT,[267:15],[],356892,"[267:15, 273:17\n]",273:17\n
5392,356904,CARDINAL,[273:17\n],[  ],356901,"[267:15, 273:17\n, 803,   ]",803
5393,356907,ORG,[],[],356905,[  ],  
5394,356913,CARDINAL,[],[],356907,[267:17],267:17
5395,356921,PRODUCT,[267:17],[],356914,"[267:17, 274:5\n]",274:5\n
5396,356925,CARDINAL,[274:5\n],"[  , 267:19]",356922,"[267:17, 274:5\n, 804,   , 267:19]",804
5397,356928,ORG,[],[],356926,[  ],  
5398,356934,CARDINAL,[],[],356928,[267:19],267:19
5399,356954,PRODUCT,[274:15],"[267:21275:5\n, 275:17\n,   ]",356942,"[274:15, 274:21\n, 805, 805,   , 267:21275:5\n, 806,   , 267:23, 275:17\n, 807,   ,   ]",274:21\n 805
5400,356970,CARDINAL,[805],[806],356957,"[805,   , 267:21275:5\n, 806,   ]",267:21275:5\n
5401,356974,CARDINAL,[],[  ],356971,"[806,   ]",806
5402,356977,ORG,[],[],356975,[  ],  
5403,356996,CARDINAL,[],[  ],356993,"[807,   ]",807
5404,357014,DATE,[],[ ],357005,"[276:2, 80s,  ]",276:2 80s
5405,357022,GPE,[],[],357016,[495:25],495:25
5406,357044,CARDINAL,[496:14],[  ],357041,"[496:14, 816,   ]",816
5407,357047,ORG,[],[],357045,[  ],  
5408,357058,CARDINAL,[],[],357055,[867],867
5409,357064,CARDINAL,[867],[],357059,"[867, 268:8]",268:8
5410,357073,CARDINAL,[],[],357065,[278:24\n],278:24\n
5411,357079,PRODUCT,[],[],357074,[279:4],279:4
5412,357083,CARDINAL,[],[  ],357080,"[871,   ]",871
5413,357086,ORG,[],[],357084,[  ],  
5414,357107,CARDINAL,[283:22\n],[88],357102,"[268:12, 283:22\n, 285:3, 288:1, 88,   ]",285:3
5415,357116,CARDINAL,[288:1],[  ],357114,"[288:1, 88,   ]",88
5416,357119,ORG,[],[],357117,[  ],  
5417,357125,CARDINAL,[],[],357119,[338:25],338:25
5418,357133,CARDINAL,[],[],357126,[340:8\n],340:8\n
5419,357144,CARDINAL,[],[],357141,[881],881
5420,357160,CARDINAL,[],[],357157,[881],881
5421,357176,ORDINAL,[265:4],[ ],357173,"[265:4, 8th,  ]",8th
5422,357204,CARDINAL,[],[410:23\n\n\t\t5\n\t\n\t\t5],357199,"[299:2, 328:7\n, 410:23\n\n\t\t5\n\t\n\t\t5,  , 270:1300:10\n]",299:2
5423,357212,GPE,[],[],357205,[328:7\n],328:7\n
5424,357239,GPE,[328:7\n],"[ , 270:1300:10\n]",357213,"[328:7\n, 410:23\n\n\t\t5\n\t\n\t\t5,  , 270:1300:10\n]",410:23\n\n\t\t5\n\t\n\t\t5
5425,357260,CARDINAL,[],[],357255,[302:1],302:1
5426,357268,CARDINAL,[],[ ],357261,"[5/14/63,  ]",5/14/63
5427,357282,CARDINAL,[],[  ],357270,"[269:4, 5/2/63,   ]",269:4 5/2/63
5428,357285,ORG,[],[],357283,[  ],  
5429,357294,CARDINAL,[269:2],"[  , 50s]",357291,"[269:2, 509,   , 264:6, 50s,  ]",509
5430,357297,ORG,[],[],357295,[  ],  
5431,357306,DATE,[264:6],[ ],357303,"[264:6, 50s,  ]",50s
5432,357340,TIME,[456:18],[  ],357315,"[456:18, 468:15, 5:07,   , 505:20, 5:09,   ]",468:15 5:07   505:20 5:09
5433,357343,ORG,[],[],357341,[  ],  
5434,357352,ORDINAL,[],[ ],357349,"[5th,  ]",5th
5435,357359,CARDINAL,[],[],357354,[279:9],279:9
5436,357405,CARDINAL,[],[ ],357369,"[295:23\n\t\n\t\t6\n\t\n\t\t6/21/1956,  ]",295:23\n\t\n\t\t6\n\t\n\t\t6/21/1956
5437,357414,CARDINAL,[295:23\n\t\n\t\t6\n\t\n\t\t6/21/1956],[60],357407,"[295:23\n\t\n\t\t6\n\t\n\t\t6/21/1956,  , 268:6\n, 60,   ]",268:6\n
5438,357417,CARDINAL,[],[  ],357415,"[60,   ]",60
5439,357420,ORG,[],[],357418,[  ],  
5440,357436,CARDINAL,[],[ ],357433,"[606,  ]",606
5441,357444,CARDINAL,[],[],357438,[269:14],269:14
5442,357464,DATE,[330:12],[  ],357461,"[330:12, 60s,   ]",60s
5443,357467,ORG,[],[],357465,[  ],  
5444,357476,CARDINAL,[],[],357467,"[388:20,21]","388:20,21"
5445,357483,ORG,[],[],357477,[424:19],424:19
5446,357499,CARDINAL,[424:19],[61],357484,"[424:19, 475:22, 480:14\n, 61,   ]",475:22 480:14\n
5447,357502,CARDINAL,[],[  ],357500,"[61,   ]",61
5448,357505,ORG,[],[],357503,[  ],  
5449,357516,CARDINAL,[],[  ],357514,"[63,   ]",63
5450,357519,ORG,[],[],357517,[  ],  
5451,357537,CARDINAL,[],[],357532,[320:3],320:3
5452,357546,CARDINAL,[],[],357538,[478:21\n],478:21\n
5453,357555,PRODUCT,"[320:3, 478:21\n]","[ , 632, 64, 64108]",357547,"[320:3, 478:21\n, 632, -, 0549,  , 265:10, 632, -, 2424,   , 265:9\n, 64,   , 319:7, 64108,  ]",632-0549
5454,357563,PRODUCT,[],[],357557,[265:10],265:10
5455,357567,CARDINAL,[265:10],[2424],357564,"[265:10, 632, -, 2424,   ]",632
5456,357575,ORG,[],[],357573,[  ],  
5457,357585,CARDINAL,[265:9\n],[  ],357583,"[265:9\n, 64,   ]",64
5458,357588,ORG,[],[],357586,[  ],  
5459,357616,CARDINAL,[],"[ , 678]",357607,"[650313693,  , 478:4, 678,  ]",650313693
5460,357627,CARDINAL,[],[ ],357618,"[478:4, 678,  ]",478:4 678
5461,357635,CARDINAL,[],[],357629,[268:20],268:20
5462,357672,DATE,[],[],357636,"[297:4,8\n, 297:10\n\t\n3\n\t\t\t\n3,  ]","297:4,8\n 297:10\n\t\n3\n\t\t\t\n3  "
5463,357677,CARDINAL,[],[],357672,[286:3],286:3
5464,357705,QUANTITY,[],"[ , 268:22]",357678,"[314:8\n, 330:21397:16, 3/5/62,  , 268:8\n, 300,   , 268:22]",314:8\n 330:21397:16 3/5/62
5465,357718,CARDINAL,[],[  ],357707,"[268:8\n, 300,   ]",268:8\n 300
5466,357721,ORG,[],[],357719,[  ],  
5467,357732,CARDINAL,[],[ ],357728,"[3000,  ]",3000
5468,357748,CARDINAL,[],[  ],357745,"[301,   ]",301
5469,357751,ORG,[],[],357749,[  ],  
5470,357762,DATE,[269:2],[  ],357757,"[269:2, 30309,   ]",30309
5471,357765,ORG,[],[],357763,[  ],  
5472,357774,CARDINAL,[265:4],"[  , 265:24,25]",357771,"[265:4, 305,   , 265:24,25, 308,   ]",305
5473,357777,ORG,[],[],357775,[  ],  
5474,357790,CARDINAL,[],[  ],357787,"[308,   ]",308
5475,357793,ORG,[],[],357791,[  ],  
5476,357802,DATE,[269:4],"[  , 30th]",357799,"[269:4, 30s,   , 405:3, 30th,   ]",30s
5477,357815,ORG,[],[  ],357803,"[  , 405:3, 30th,   ]",  405:3 30th
5478,357818,ORG,[],[],357816,[  ],  
5479,357832,ORG,[],[],357830,[  ],  
5480,357848,CARDINAL,[313:3],"[ , 3118, 313:21\n]",357844,"[313:3, 3114,  , 269:12, 328:23, 3118,   , 269:8, 313:21\n]",3114
5481,357868,CARDINAL,[],[  ],357850,"[269:12, 328:23, 3118,   ]",269:12 328:23 3118
5482,357885,CARDINAL,[269:8],[],357877,"[269:8, 313:21\n]",313:21\n
5483,357902,CARDINAL,[],[],357896,[322:12],322:12
5484,357918,PRODUCT,"[322:12, 323:8,18\n]","[  , 295:4\n]",357914,"[322:12, 323:8,18\n, 3128,   , 268:16, 292:12, 292:17, 295:4\n]",3128
5485,357941,CARDINAL,[292:12],[],357935,"[268:16, 292:12, 292:17]",292:17
5486,357949,ORG,[292:17],[],357942,"[268:16, 292:12, 292:17, 295:4\n]",295:4\n
5487,357954,CARDINAL,[],[  ],357950,"[3129,   ]",3129
5488,357957,ORG,[],[],357955,[  ],  
5489,357962,CARDINAL,[],[],357957,[269:6],269:6
5490,357972,CARDINAL,[313:3],[ ],357969,"[313:3, 313,  ]",313
5491,357986,CARDINAL,"[269:6,8]",[  ],357982,"[269:6,8, 3159,   ]",3159
5492,357989,ORG,[],[],357987,[  ],  
5493,358013,DATE,[],[],357995,"[276:17\n, 276:17,20]","276:17\n 276:17,20"
5494,358018,CARDINAL,"[276:17\n, 276:17,20]","[  , 303:9,18\n\t\t\t\n\t]",358014,"[276:17\n, 276:17,20, 3191,   , 268:22, 300:5,6, 303:9,18\n\t\t\t\n\t]",3191
5495,358021,ORG,[],[],358019,[  ],  
5496,358056,PERSON,[268:22],[],358028,"[268:22, 300:5,6, 303:9,18\n\t\t\t\n\t]","300:5,6 303:9,18\n\t\t\t\n\t"
5497,358080,PERSON,[],[  ],358058,"[          , 4\n\t\t\n\t4,   ]",          4\n\t\t\n\t4
5498,358083,ORG,[],[],358081,[  ],  
5499,358098,PRODUCT,[4\n\t\t\n\t4],[398:20],358083,"[4\n\t\t\n\t4,   , 297:19, 342:22\n, 398:20]",297:19 342:22\n
5500,358113,CARDINAL,[],[],358106,[399:2\n],399:2\n
5501,358123,ORG,[],[],358114,"[400:21,22]","400:21,22"
5502,358133,QUANTITY,[],[],358124,"[4/10/58,  ]",4/10/58  
5503,358147,CARDINAL,[],[ ],358140,"[4/29/63,  ]",4/29/63
5504,358155,GPE,[],[],358149,[268:22],268:22
5505,358163,CARDINAL,"[268:16, 4/29/63, 268:22]",[  ],358156,"[4/10/58,  , 268:16, 4/29/63,  , 268:22, 400,000,   ]","400,000"
5506,358166,ORG,[],[],358164,[  ],  
5507,358184,CARDINAL,[],[  ],358175,"[385:8, 401,   ]",385:8 401
5508,358187,ORG,[],[],358185,[  ],  
5509,358208,CARDINAL,"[277:20,24\n]","[  , 269:16]",358205,"[268:6, 277:20,24\n, 403,   , 269:16]",403
5510,358211,ORG,[],[],358209,[  ],  
5511,358225,ORG,[],[],358218,[389:3\n],389:3\n
5512,358229,CARDINAL,[389:3\n],"[  , 4041]",358226,"[389:3\n, 404,   , 265:4,5, 4041,   ]",404
5513,358232,ORG,[],[],358230,[  ],  
5514,358244,PRODUCT,[],[  ],358232,"[265:4,5, 4041,   ]","265:4,5 4041"
5515,358247,ORG,[],[],358245,[  ],  
5516,358252,CARDINAL,[],[],358247,[267:9],267:9
5517,358261,ORG,[],[],358253,[271:13\n],271:13\n
5518,358272,QUANTITY,[271:13\n],"[269:18,   ]",358262,"[271:13\n, 271:16, 411, 269:18,   ]",271:16 411
5519,358275,ORG,[],[],358273,[  ],  
5520,358285,CARDINAL,[],[],358282,[421],421
5521,358314,CARDINAL,[279:7],[  ],358311,"[279:7, 440,   ]",440
5522,358317,ORG,[],[],358315,[  ],  
5523,358327,CARDINAL,[],"[  , 446, 269:20]",358324,"[444,   , 265:13, 446,  , 269:20]",444
5524,358330,ORG,[],[],358328,[  ],  
5525,358340,CARDINAL,[265:13],[ ],358337,"[265:13, 446,  ]",446
5526,358352,CARDINAL,[],[],358342,"[269:20, 446]",269:20 446
5527,358360,ORG,[],[],358358,[  ],  
5528,358370,CARDINAL,[9817],[  ],358360,"[444,   , 265:13, 446,  , 269:20, 446, -, 9817,   , 265:14, 464,   ]",265:14 464
5529,358373,ORG,[],[],358371,[  ],  
5530,358383,CARDINAL,[],[],358380,[474],474
5531,358391,ORG,[],[],358389,[  ],  
5532,358400,CARDINAL,"[6550, 266:5]",[  ],358397,"[474, -, 6550,   , 266:5, 477,   ]",477
5533,358403,ORG,[],[],358401,[  ],  
5534,358435,CARDINAL,[],[ ],358403,"[269:22\n\t\t\n\t\t\t9\n\n\t\t\t9,  ]",269:22\n\t\t\n\t\t\t9\n\n\t\t\t9
5535,358446,CARDINAL,[],[],358437,"[446:12,25]","446:12,25"
5536,358453,CARDINAL,[],[90s],358447,"[450:21, 904,  , 265:9,10,14, 90s,   ]",450:21
5537,358457,CARDINAL,[],[ ],358454,"[904,  ]",904
5538,358488,CARDINAL,[],[  ],358486,"[93,   ]",93
5539,358491,ORG,[],[],358489,[  ],  
5540,358499,CARDINAL,[],[94],358491,"[276:24\n, 94,   ]",276:24\n
5541,358502,CARDINAL,[],[  ],358500,"[94,   ]",94
5542,358505,ORG,[],[],358503,[  ],  
5543,358513,PRODUCT,[],[ ],358505,"[369:2, 97,  ]",369:2 97
5544,358526,ORDINAL,"[369:2, 270:1\n]","[ , 297:16, .]",358523,"[369:2, 97,  , 270:1\n, 9th,  , 297:16, 298:5, 299:2\n\n\t\t\ta\n\n\t\t7\n\t\n\t\t\ta.m, .]",9th
5545,358581,PERSON,[],[],358535,"[298:5, 299:2\n\n\t\t\ta\n\n\t\t7\n\t\n\t\t\ta.m]",298:5 299:2\n\n\t\t\ta\n\n\t\t7\n\t\n\t\t\ta.m
5546,358589,CARDINAL,[],[],358583,[264:22],264:22
5547,358610,CARDINAL,[],[],358604,[299:13],299:13
5548,358631,CARDINAL,[],[],358626,[443:6],443:6
5549,358647,CARDINAL,[],[],358641,[358:15],358:15
5550,358655,ORG,[],[],358648,[359:7\n],359:7\n
5551,358661,CARDINAL,[359:7\n],[],358656,"[359:7\n, 509:9]",509:9
5552,358674,CARDINAL,[],[],358668,[360:24],360:24
5553,358707,CARDINAL,"[452:11, 474:18\n]",[],358700,"[452:11, 474:18\n, 507:2,2]","507:2,2"
5554,358724,CARDINAL,[],[],358719,[286:5],286:5
5555,358747,CARDINAL,[],[ ],358733,"[479:6\n\n\t\t7,  ]",479:6\n\n\t\t7
5556,358756,CARDINAL,[],[],358749,[314:5\n],314:5\n
5557,358760,DATE,[314:5\n],[  ],358757,"[314:5\n, 70s,   ]",70s
5558,358763,ORG,[],[],358761,[  ],  
5559,358775,CARDINAL,[],[],358769,[496:13],496:13
5560,358784,CARDINAL,[496:13],[  ],358776,"[496:13, 721, -, 3765,   ]",721-3765
5561,358787,ORG,[],[],358785,[  ],  
5562,358793,CARDINAL,[],[],358787,[265:18],265:18
5563,358802,QUANTITY,"[3765, 265:18]",[ ],358794,"[496:13, 721, -, 3765,   , 265:18, 733, -, 8420,  ]",733-8420
5564,358814,CARDINAL,[],[ ],358811,"[799,  ]",799
5565,358850,CARDINAL,"[265:19, 799]","[ , 293:6,6]",358816,"[265:19, 799,  , 267:11, 272:6\n\t\n\t\t8\n\t\n\t\t8,  , 293:6,6]",267:11 272:6\n\t\n\t\t8\n\t\n\t\t8
5566,358859,ORG,[],[],358852,"[293:6,6]","293:6,6"
5567,358881,CARDINAL,[268:4],"[  , www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO]",358875,"[268:4, 8/5/63,   , 268:19\n\t\n212, -, 279, -, 9424\n\nVERITEXT, REPORTING, COMPANY, www.veritext.com\n\n212-490-3430\n\nen\n\nCO\n\nO]",8/5/63
5568,358884,ORG,[],[],358882,[  ],  
5569,358920,PRODUCT,[],[],358884,"[268:19\n\t\n212, -, 279, -, 9424\n\nVERITEXT]",268:19\n\t\n212-279-9424\n\nVERITEXT
5570,358991,CARDINAL,[],[],358990,[4],4
5571,359128,CARDINAL,[],[ ],359087,"[411:12\n\t478:10,23, 479:3,20\n\tadditives,  ]","411:12\n\t478:10,23 479:3,20\n\tadditives"
5572,359149,CARDINAL,[],[278:13\n\t\n\n\tabsorption],359130,"[481:22,23\n\t277:13, 278:13\n\t\n\n\tabsorption,   ]","481:22,23\n\t277:13"
5573,359176,CARDINAL,[],[  ],359150,"[278:13\n\t\n\n\tabsorption,   ]",278:13\n\t\n\n\tabsorption
5574,359179,ORG,[],[],359177,[  ],  
5575,359195,CARDINAL,[],[],359179,[371:24\n\t480:22],371:24\n\t480:22
5576,359218,CARDINAL,[371:24\n\t480:22],"[ , 499:10,17\n\t463:22]",359196,"[371:24\n\t480:22, 481:5,10,11\n\taddress,  , 302:25\n\t279:12, 280:16\n\t\n\n\n\t372:11373:14\n\t483:3, 487:12, 489:6\n\t339:3, 385:4, 405:21\n\t281:11,17283:1,15\n\t\n\n\n\t377:7\n\t496:16, 499:10,17\n\t463:22]","481:5,10,11\n\taddress"
5577,359298,QUANTITY,[],[],359277,"[487:12, 489:6\n\t339:3]",487:12 489:6\n\t339:3
5578,359304,CARDINAL,"[280:16\n\t\n\n\n\t372:11373:14\n\t483:3, 489:6\n\t339:3]",[],359299,"[302:25\n\t279:12, 280:16\n\t\n\n\n\t372:11373:14\n\t483:3, 487:12, 489:6\n\t339:3, 385:4]",385:4
5579,359379,CARDINAL,"[385:4, 405:21\n\t281:11,17283:1,15\n\t\n\n\n\t377:7\n\t496:16]",[],359360,"[302:25\n\t279:12, 280:16\n\t\n\n\n\t372:11373:14\n\t483:3, 487:12, 489:6\n\t339:3, 385:4, 405:21\n\t281:11,17283:1,15\n\t\n\n\n\t377:7\n\t496:16, 499:10,17\n\t463:22]","499:10,17\n\t463:22"
5580,359395,CARDINAL,[],[],359380,[489:6\n\t286:18],489:6\n\t286:18
5581,359424,CARDINAL,[489:6\n\t286:18],[  ],359396,"[489:6\n\t286:18, 287:3,13,25\n\t\n\n\n\tabuse,   ]","287:3,13,25\n\t\n\n\n\tabuse"
5582,359427,ORG,[],[],359425,[  ],  
5583,359472,CARDINAL,[],[],359427,"[371:23\n\t499:19,20,23,24\n\t501:20\n\t288:10]","371:23\n\t499:19,20,23,24\n\t501:20\n\t288:10"
5584,359645,CARDINAL,[],[],359629,[295:23\n\t296:17],295:23\n\t296:17
5585,359673,CARDINAL,[],[ ],359646,"[298:24\n\t\n\n\n\tacl000250,  ]",298:24\n\t\n\n\n\tacl000250
5586,359708,CARDINAL,"[298:24\n\t\n\n\n\tacl000250, 472:18\n\t504:17]",[],359692,"[298:24\n\t\n\n\n\tacl000250,  , 472:18\n\t504:17, 506:25\n\t300:22]",506:25\n\t300:22
5587,359714,CARDINAL,[506:25\n\t300:22],[285:20\n\tactual],359709,"[298:24\n\t\n\n\n\tacl000250,  , 472:18\n\t504:17, 506:25\n\t300:22, 302:5, 309:8\n\t299:12, 300:18,24\n\t\n\n\n\taccept,  , 285:20\n\tactual,  ]",302:5
5588,359730,CARDINAL,[],[],359715,[309:8\n\t299:12],309:8\n\t299:12
